Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,66.3052106528298,4408.743762229786,66.17945482759346,1.4677337444920286,3.7723251341066546,0.7723251341066539,6.66977605656865e-05,103.26809334830018,0.23433642246377925,10.659624181119945,2.7525030865671596e-12,6.168792517000025,66.06958616769026,66.70285336345685,13.499999999977506,66.51770436026311,66.82959291515573,8.07774721069715,0.9364645720777064,1.4596153846153845,0.017204157896555695,0.8482623669848871,4.555393585775295e-05,0.0010137990809958874,7972.278036437247,0.868864568352409,22.545756086003678,0.7135358863358127,4.555393585736009e-05,3724.653436606921,20.855124621427407,0.6163928341163852,0.0009735204391856886,8021.947876562222,0.0008116313298831682,7285.092193847813,0.003022017634276694,1342064.154237991,1453128,4604.83464791201,0.003168911925110527,0.26197651108005293,13.473259212342226,1.0,1.0,66.19569970845481,13.473259212342226,2,[1]
1.0,49.3822597141521,3977.886542048004,54.39890862982919,2.0281151434336584,9.667773643123295,6.667773643123293,3.868160108327071e-05,503.16555971394035,0.11903574565529346,11.067814353025238,5.381146049587837e-12,14.124139596632684,51.81451515506408,56.91933341371407,13.499999999954676,73.4743346505058,77.09698717239385,8.077747210692218,0.9677413504917637,1.1704199634814363,0.019953560106690995,0.91916834054429,4.5553935857537755e-05,0.018433098791444964,7365.033586012284,0.9433696093922522,19.162336128498882,0.8628811438126012,4.555393585736822e-05,4458.58943941794,17.908078983892004,0.3010824472551964,0.01837841305586874,6727.834061651116,0.01688770178488095,6545.586546392313,0.027107718473580428,1178352.0468288653,966582,12904.303663825627,0.01335044896741883,0.07123581124741735,3.6636053598127942,1.0,1.0,44.03161443148688,3.6636053598127942,-590,[0]
1.0,26.052961410617716,785.9808111370284,24.752500745893318,3.0025403174315244,16.13153454668832,13.13153454668832,3.685327036587005e-05,221.85323636328704,0.11193114543281796,10.680155237974532,2.3566266397091057e-12,10.033212121194893,25.644315151471314,26.283006060563178,13.499999999977888,27.00031038737585,28.965784700674693,8.077747210695598,0.972979713337164,1.1136276575368704,0.026893274500475284,0.9308552544029636,4.555393585787703e-05,0.006693866772219893,1567.5656483432292,0.9175447716807149,1.471126686891934,0.8071247047208118,4.555393585767553e-05,848.9907601481938,0.18787548844393792,0.40429067941943275,0.0067532876800706085,1613.4938801129824,0.00627464659550917,1526.3290151562392,0.009357638733666532,2048.100062768072,563590,5214.966124358713,0.009253120396669057,0.12302626539877433,6.327150311340659,1.0,1.0,25.673742711370263,6.327150311340659,267,[0]
1.0,80.73201278208714,2371.4215929293136,45.342050862260706,0.6364148647356805,4.081305956566714,1.0813059565667154,3.6573755975487664e-05,119.78334436127825,0.21600334725881162,11.015422498740039,2.9552557232956356e-12,7.1922677001490705,82.51748747505198,78.36945836078942,13.499999999975818,63.467727436932115,62.42179299912462,8.077747210696243,0.9435991778897009,1.3301497288961848,0.009987756759142083,0.864037019731487,4.555393585779227e-05,0.0009810491404445318,10757.87151171467,0.87572313400306,2.7493851739079522,0.7277520687119753,4.555393585739089e-05,3719.589513863584,1.0980442975914058,0.612287737880403,0.0009319932338917965,10349.895245344891,0.0007701171940216235,8929.42752042158,0.0032887378666989534,32721.115177421252,1769011,4621.340186686437,0.0026123863484661413,0.29761825307576095,15.306287779322641,1.0,1.0,80.58541362973762,15.306287779322641,4,[0]
1.0,74.73638623952183,2294.940951291203,43.98119000808307,1.2189487111926123,6.575975621251167,3.5759756212511653,1.9519448965977498e-05,224.0660430835185,0.145389267595998,11.55059491851468,2.4731702654519263e-12,10.317176870734968,76.27059712763733,76.07615268316725,13.499999999979352,58.65310959120236,58.786423569366974,8.077747210698028,0.9627606326485957,1.17661751284884,0.009591065197716903,0.9069047939149817,4.555393585787021e-05,0.0007230828082314843,9200.755799990395,0.9056776635657584,1.7098412359009998,0.7847174854770401,4.555393585762318e-05,3220.678896966522,0.332822353495657,0.4709892502821327,0.0006955443063803502,9090.79264446464,0.0006007851472540741,8257.071537476677,0.0014478320911633213,16237.785321002833,1638210,4604.83464791201,0.0028108939927799304,0.2837741435940014,14.59429541465299,1.0,1.0,74.62691326530613,14.59429541465299,2,[1]
1.0,106.18153961545498,7102.096376257307,83.9128798333411,0.2391955325860346,1.3249497929360825,-1.6750502070639175,5.806367361648058e-05,271.060190871719,0.16055205120081864,11.155960763697271,1.4625184743821684e-12,9.944722668418983,104.95105357631182,107.04422186507205,13.499999999987972,86.20471846892909,86.84744129524985,8.077747210694803,0.9555015886523752,1.3438900655075607,0.013265977644368796,0.8918210030753735,4.55539358578146e-05,0.0011096853747368269,17473.27995862681,0.9025827993889458,56.97722463526004,0.7773134777265096,4.5553935857521614e-05,6713.914870566659,55.48307984127062,0.4697059996918381,0.0011219093082178808,16752.9215391469,0.0010092955268656703,15125.668054639436,0.0027076127984855683,3654716.0067936294,2326809,4606.566698719579,0.001979778614712071,0.35842938427449483,18.433759514320787,1.0,1.0,105.99530794460641,18.433759514320787,4,[0]
1.0,55.099084112291216,2285.5363503095195,47.273862701109806,2.603169476012591,8.9668581072483,5.966858107248299,5.238412499860917e-05,124.39092025679804,0.17061481885888774,10.546848978414213,2.699130849381781e-12,7.090372260005943,54.6979402871542,55.199404761812566,13.499999999977586,47.21245695521256,47.98477773418809,8.077747210696442,0.9546871823037073,1.2506336517839738,0.025287954644786937,0.8881525628399742,4.5553935857837896e-05,0.0006709407919912639,4923.745564437512,0.8866106951592302,4.499196453311166,0.7458881412783414,4.555393585753385e-05,1899.6331166616442,3.0192894843226985,0.530429787382946,0.0006592559369270158,4929.438570241064,0.00057367343442517,4556.520647979381,0.0013120422921942675,185343.7732889997,1208229,4604.83464791201,0.0038112267193652944,0.2316466071315026,11.913414567875645,1.0,1.0,55.03958637026239,11.913414567875645,2,[0]
1.0,97.83488296829778,6836.09871668215,82.65723355169393,0.4072396224748855,1.4945300024930088,-1.5054699975069912,2.561237850324053e-05,195.831656035632,0.18055921415927895,11.312786467354977,2.351558184288116e-12,8.381809591293779,97.63132530098797,97.44861800125034,13.499999999980732,83.23745835543355,83.04286614381498,8.07774721069812,0.9524114272580584,1.2687698703839567,0.010015478702033351,0.8828206281164849,4.5553935857830185e-05,0.0014548271562441492,16136.164587918807,0.8923714060026491,4.108698060941828,0.7582621495731718,4.555393585753454e-05,6450.64455314209,2.6298803721683335,0.5247055032010711,0.001412232741476347,15812.606094182824,0.0012213001064630793,13968.090597703296,0.003017224666653052,179335.36576177287,2144330,4609.395125844325,0.0021495735851498254,0.33922742525907745,17.446216890240127,1.0,1.0,97.68267128279884,17.446216890240127,4,[0]
1.0,36.93688839832072,1068.7199505199117,31.54746627792424,2.7959431564691224,12.874117759726156,9.874117759726156,3.3735867298905973e-05,269.2763996134165,0.15727954796220364,10.916942714646126,2.9027880901928704e-12,9.612403474887701,37.033687258625115,37.35960424704208,13.499999999973273,32.920256176269866,33.30362803632584,8.077747210692877,0.9587046780763439,1.1925994811805591,0.018862595985661,0.8970617387978421,4.555393585782866e-05,0.00336730029463676,2608.0508051490383,0.9238347398991839,1.4407676348547718,0.8204128124520677,4.5553935857695554e-05,1164.5323883921278,0.1798063803051574,0.38181620085071677,0.003454209367081558,2680.851141078838,0.003225599292509103,2579.3192459146167,0.004628171716482691,3199.8089730290453,799399,5264.2274521660565,0.006585231470349671,0.15385616441171962,7.912709334091428,1.0,1.0,36.415770772594755,7.912709334091428,170,[0]
1.0,86.72320837030122,3822.2890668152236,60.268934024725695,1.0478975481204904,4.550999826650757,1.5509998266507565,9.762357609734372e-06,1651.3607115787781,0.05100428506801715,12.522341019412856,3.970875711578614e-12,30.246296095958485,87.48080458509158,92.55169244059718,13.499999999961762,70.0071952787597,71.88900839150115,8.07774721069714,0.9860454516131634,1.084911822338341,0.005867276621652127,0.9644936889318496,4.555393585776951e-05,0.004596210444541845,12281.808571572126,0.9760467769976079,2.7841507485802794,0.9391317091953796,4.555393585770653e-05,4575.719697986539,1.6798611741395282,0.1522594467090257,0.00458724606548431,11823.864171399071,0.004407225393612281,11464.163517831048,0.005362374891226871,123595.91466184822,1773982,8415.324204394003,0.004743748360690245,0.16374539699117946,8.421305289526103,1.0,1.0,80.81186224489795,8.421305289526103,598,[0]
