Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,98.69890377856403,7325.644420381672,85.48896575530406,0.5473319122216873,1.8831904766276026,-1.1168095233723974,0.00016367729626978977,182.8770786089078,0.2435602156243891,10.55785078511042,2.5764529398841773e-12,7.709656084646602,97.02924225228057,99.64328231275293,13.499999999978947,87.3465901951793,87.79244924904732,8.077747210697053,0.9277414797629506,1.699436443331246,0.016357345324586665,0.8314529703973855,4.555393585768125e-05,0.001069522414682411,14719.567209350864,0.8675005363806668,89.47295298128256,0.7126072179935896,4.555393585712823e-05,6099.7159803643535,87.47927509308344,0.6466303655133528,0.001026303732480613,13823.194185373384,0.000845575916899034,12243.463489858557,0.004471407676338263,5724437.8691709,2161588,4604.83464791201,0.002130301726282719,0.34138286624237235,17.55706963411824,1.0,1.0,98.46884110787173,17.55706963411824,2,[0]
1.0,30.57561473916172,1519.4832126680274,35.474406823928454,4.024062007894233,23.627693416082163,20.627693416082163,0.0002117157777902036,86.88133030976084,0.2661557331230546,9.395212458602522,2.7495210969119555e-12,5.048469387748674,30.198459939484295,30.882700302293756,13.499999999977168,39.115595635099204,40.10446707917732,8.077747210695913,0.9214199484892838,1.4090677014193815,0.04422920517353406,0.814570534771196,4.5553935857732464e-05,0.002339441393158743,2411.2443582150513,0.8167338831796019,6.635234019052876,0.624731522195402,4.555393585691363e-05,1544.6234428584294,4.338814517133445,0.8567965980088147,0.0021550425406703937,2699.1499378710473,0.0016565882263309439,2495.1890362530494,0.013639778642624709,123943.91122463066,669960,4604.83464791201,0.00687329788033914,0.15634800926321984,8.040863081397973,1.0,1.0,30.519314868804663,8.040863081397973,2,[0]
1.0,84.73391376527518,6046.959189577059,77.6649649194932,0.49806628698835365,1.4090870202999508,-1.5909129797000492,0.00011235738446440275,47.89885676485166,0.3764174067928938,10.101497144805744,2.6930797544268137e-12,3.6439436885832523,84.03396636418111,84.56604308375834,13.49999999997816,77.5551880215483,77.70129104939342,8.077747210696351,0.8808597397610459,1.856715425531915,0.01694621221039388,0.7352371610678582,4.5553935857534265e-05,0.0013986954333653854,13440.391289893616,0.8229467340176695,6.4862320876650745,0.6355112560019278,4.55539358568584e-05,6147.6846090337185,4.108449023576942,0.8503707832637425,0.0012568786561100043,14307.588437763416,0.000944202823680962,12305.709499455083,0.00946088471579776,91739.02163529082,1855018,4604.83464791201,0.002482366558120735,0.30828935231052995,15.855094561571663,1.0,1.0,84.50337099125365,15.855094561571663,2,[0]
1.0,109.01252710961084,5090.131405163216,71.1958723186921,0.3880002399290391,1.4555772724412694,-1.5444227275587303,6.62684726493672e-05,79.59589947078102,0.31138352895595695,10.535412262288894,2.510874754640957e-12,5.064814814809258,108.47774943291616,108.61673280404605,13.499999999979558,71.21529121039744,71.29006397469303,8.07774721069685,0.906915748040303,1.6598343245539504,0.01340343772351091,0.7864547202809916,4.555393585763935e-05,0.00027952650274406436,16415.657497875953,0.8557835197363125,8.003748594277146,0.6918610147152516,4.555393585721225e-05,4732.306561327645,6.122775588169367,0.696782768870023,0.000275302622953253,16092.435586655007,0.00022972935053977833,13833.486365419507,0.0009254984358283562,378301.5945270524,2389818,4604.83464791201,0.0019268557889814246,0.3650085116069224,18.77211919235205,1.0,1.0,108.86561588921283,18.77211919235205,2,[0]
1.0,111.3367640389598,5583.481845968301,74.59137453585113,0.3639537987230136,1.55212913992227,-1.44787086007773,4.9646756970746426e-05,66.10553665901155,0.2733373119823335,10.90480587448797,2.4405382229031325e-12,5.221088435369375,110.83531746013368,112.01114890382011,13.499999999980172,74.8400890080675,75.23612218902007,8.077747210697046,0.9234791894316857,1.590367712071566,0.009405958584720552,0.8217901309987362,4.5553935857689035e-05,0.00031883343375968206,17529.77635616581,0.8713799526923104,7.185032445873007,0.7197715223448629,4.555393585729562e-05,5164.566820030212,5.412641380363732,0.6337528967263266,0.0003059666877010565,17349.773000181944,0.0002530749932570483,15360.101465416868,0.0011302860899884194,337520.82194190065,2439607,4604.83464791201,0.0018875313310348799,0.37006074642034825,19.031951911561393,1.0,1.0,111.13370080174927,19.031951911561393,2,[0]
1.0,83.7205766891519,2664.821798850676,50.534117807818525,0.9133377768544089,3.4169430101078295,0.4169430101078299,6.113228966664599e-06,653.6143103937638,0.055009684501626896,12.409937246916742,1.774753521227579e-12,19.893799788814757,83.41587484390162,84.43358287728816,13.499999999983743,51.8499435297721,53.11923035570912,8.07774721069743,0.9851864503607706,1.0709959149175943,0.006895739684582791,0.9619033647918271,4.5553935857919326e-05,0.0011732122856280725,9701.995821007653,0.9691167405427209,2.472328475282042,0.9222020691796596,4.555393585785263e-05,2547.2695280706794,1.3623576232520163,0.1845648465553655,0.0011690638472516184,9505.404493293952,0.0011321114061597678,9230.271691206372,0.0013448052532556707,97999.18902822836,1821952,4994.229440529431,0.0027411421599084006,0.28086434506506897,14.444646617230768,1.0,1.0,82.99708454810495,14.444646617230768,158,[0]
1.0,156.00900839241595,3785.132862519324,61.04273818611631,-1.1000999923330554,4.2834214862434274,1.2834214862434266,0.00023445952107970923,101.95941919294772,0.40202949444808744,10.083275152848435,2.7526002310818143e-12,5.3796528401745105,157.50130066661086,154.98652036108086,13.49999999997752,65.41840990316281,66.39693555459812,8.077747210695005,0.8704998840716933,2.5039226095676277,0.010607451887526891,0.7188707072408018,4.5553935857371235e-05,0.0019831135575227154,26322.49802394856,0.8685594668488187,126.60072077483294,0.718908040820801,4.5553935856638084e-05,4133.914006135947,123.88895084339411,0.702207245608251,0.0013381232264356687,24396.909602823038,0.0007540207873661885,20653.268047221085,0.10010646570503753,6782760.442150312,3414264,4634.92883735561,0.0013575191717323588,0.460004565422005,23.657696345523295,1.0,1.0,155.53316326530611,23.657696345523295,10,[0]
1.0,88.00330573391275,6716.2407604126365,81.904806640213,0.4110595102661124,1.4112646186753899,-1.5887353813246097,1.651216968688521e-05,304.14566753936066,0.1133548275418949,11.440543354812144,2.5056710992090586e-12,10.9764717512535,90.33997330813587,87.95852899001193,13.499999999979314,83.3224216727087,83.15561329946937,8.077747210697487,0.9717728024924939,1.1213311987580652,0.011883345362970242,0.9280459203180953,4.555393585784835e-05,0.006711922646488239,14828.638917188182,0.9357059956470545,1.3421984905272886,0.8457398243513576,4.5553935857719454e-05,6851.139196777658,0.13272931486979442,0.33094906996974655,0.006775336796642343,14794.966524618781,0.006312660493622705,13816.853727926153,0.009127687081212778,20182.494275299072,1886929,5835.752541129359,0.003092725026288408,0.24604468326920584,12.653897030072558,1.0,1.0,85.95704263848397,12.653897030072558,392,[1]
1.0,25.865853789840422,230.05230366899883,14.434488689914796,3.7155457566503935,25.428298779581855,22.428298779581855,0.00012874189983872229,80.78675359018742,0.2566130233368361,9.683503880660911,2.3001217900817106e-12,5.030801209365989,25.79705215415224,25.81547619043319,13.499999999977529,15.16963187736264,15.369598200568626,8.077747210695495,0.9265245296161649,1.3724696356275303,0.03826823428527482,0.8250964969914705,4.555393585775295e-05,0.0020937112819734193,1004.0098684210524,0.8516459269734169,2.3436003547147495,0.682044420738609,4.555393585736521e-05,283.9312276065118,0.6593595544285978,0.6724446199062921,0.002056008749364408,1073.4598285545371,0.0017036864754241877,983.6530823793515,0.00527622876634225,1788.3662429796034,567123,4604.83464791201,0.008119640092029437,0.13990866536521668,7.195399720177197,1.0,1.0,25.83468476676385,7.195399720177197,2,[0]
1.0,85.24473752269627,7284.42559410156,85.11243419901561,0.597057497482988,1.6287193858247768,-1.3712806141752232,7.230392073460668e-05,170.99574628955656,0.24381725562186604,10.549581963905066,3.0072767193134453e-12,6.677474241411402,84.00727857065563,85.44314207382062,13.499999999975428,85.68413782906069,86.2555932693396,8.07774721069696,0.9271847679678764,1.4048490393412625,0.018023250224208028,0.8273815928715083,4.555393585774287e-05,0.0028166384794678038,14303.585849344308,0.8659553191280949,13.012938230383973,0.7083657423461482,4.555393585734223e-05,6867.923962906986,11.300635220839768,0.6257039410880769,0.0027869344038826236,14080.664679227286,0.0023249366290038704,12696.79423120672,0.0071213234314451606,733925.2074886718,1867351,4613.2269527574235,0.0024704658913923647,0.3090909563272079,15.896320466359198,1.0,1.0,85.06518768221575,15.896320466359198,10,[0]
