Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,103.04533639012098,1708.964380087604,40.570559048978,0.6518664372817339,3.1877551800644217,0.18775518006442118,4.411182668381198e-06,1987.5976935394592,0.044931209752326944,12.563760586377366,1.8045395161329393e-12,31.54334058033491,103.80725966507674,104.2160884769529,13.49999999997316,46.668404468679036,46.601037331558665,8.077747210700656,0.9892689315152916,1.0435405592789462,0.007053379639392576,0.9718392266059939,4.555393585795274e-05,0.00019612579195472135,12972.18631846545,0.9615708904677243,1.1848945797631654,0.9041451511060735,4.5553935857865476e-05,2163.313186208543,0.06877668122228861,0.21849970961121598,0.00019702566283275082,12946.497063637236,0.00019051384195296707,12437.364635841026,0.00022777986255469098,15566.643015307596,2259157,4610.373217127365,0.0020407493667449253,0.35115754578810254,18.059774211312032,1.0,1.0,102.91349307580175,18.059774211312032,4,[10]
1.0,107.71903299050756,2547.7422755057587,50.29907577486389,0.21869175659457143,1.602052300030362,-1.3979476999696383,9.557459708627609e-06,656.941976940965,0.08785024127697429,12.0404576478249,1.3437146382048722e-13,16.857210357200703,108.00874125856335,108.5201757699875,13.499999999998764,52.018502090716424,51.69456021199708,8.07774721069342,0.9794259771156089,1.087612443778111,0.008309627549727566,0.9469816224080874,4.5553935857924036e-05,0.0001847727955618371,14485.453944902549,0.9382382562239023,1.3464732366183092,0.8515813484105159,4.555393585777947e-05,2629.4617857647117,0.14076157637943112,0.3244312823142511,0.0001823297371880656,14568.899449724864,0.0001693725825953149,13720.342993357364,0.00025974339290822174,19079.772586293147,2362102,4610.030800334716,0.001951664576861929,0.36177266670449393,18.605702069833644,1.0,1.0,107.60304300291546,18.605702069833644,4,[2]
1.0,186.78849889947648,3149.2768765881183,55.659809394090935,-0.20612839911362618,1.9857963925347428,-1.014203607465257,0.0008847501210558881,517.6164965978489,0.223511472639657,10.97111066415944,1.860228984740253e-12,15.220238095219196,188.4188869989086,187.52281745999355,13.499999999983775,59.144960539181454,59.137032668174896,8.077747210699446,0.935506109660026,2.6093562137938573,0.0066540485989239236,0.851395331951203,4.5553935857568757e-05,4.881909209094648e-05,33947.09438189966,0.9503884257024104,1320.9800401707257,0.8797249595695091,4.555393585719904e-05,2783.973988903548,1319.081553241161,0.2834669302261252,5.218139057709744e-05,30768.295192066285,4.985054128497422e-05,28977.645434139624,0.02020100239589631,86529934.253766,4096671,4604.83464791201,0.0011240430700712872,0.522813947378551,26.887936646757648,1.0,1.0,186.61948797376093,26.887936646757648,2,[3]
1.0,82.40817752033398,1326.1072555031121,35.365540299331116,1.243157166050859,4.540958989172519,1.540958989172518,2.074779808689964e-05,219.9486018113154,0.12582110512200823,11.348526308613376,2.8278979974220332e-12,9.767526585251655,82.74005513967539,82.73995667570718,13.499999999975083,36.699848286767676,35.896715247678166,8.07774721069395,0.9672142751624976,1.138713807366555,0.01363958090319043,0.9167858653644005,4.555393585781516e-05,0.0016901274369642892,8338.802196178845,0.8924174659841123,1.8726762145464753,0.7568581786052218,4.555393585749982e-05,1348.9807207181238,0.4518871947190077,0.5076165148258571,0.0006239437460982366,8546.852064026956,0.0003743360335406207,7765.004757586049,0.03158110351312471,13466.325638865486,1743591,4859.531127725014,0.00278708202079789,0.2803125382659385,14.416267599550268,1.0,1.0,79.42743258017492,14.416267599550268,-10,[4]
1.0,142.53232382626464,1858.461818175097,42.55263380218677,-1.1401119157959945,5.009923432642276,2.009923432642277,8.044315527459757e-06,1272.0006873556079,0.05445818669706924,12.11062975066197,2.169489197664798e-12,24.187648707192686,144.55638978455315,147.0799978847821,13.499999999972268,42.34065216666917,40.495080302969754,8.077747210694012,0.9872134488028528,1.0531839021905245,0.009680738011778198,0.9666327465161654,4.555393585773768e-05,0.002393688875299676,22775.775649516047,0.9591869494279087,1.227190460981582,0.8988669629200692,4.555393585763343e-05,1858.5426424734542,0.09694055711625894,0.23306724416414135,0.00197543459709649,22644.78063451506,0.0016940349984648213,21639.298384649024,0.004449783500255609,29159.01580964547,2869449,5514.601499906711,0.0019218329023818548,0.3443171742496271,17.70797893597742,1.0,1.0,130.71469569970844,17.70797893597742,-92,[9]
1.0,136.62383805696058,4203.205408209678,64.72010594979922,-0.4273627756598658,2.761448779873739,-0.23855122012626115,1.1698880503969e-05,3766.3902722334224,0.07133176569078094,12.101429368193138,2.72188912034399e-12,38.655378485936915,147.56042496635993,145.68990703807415,13.499999999954051,60.184293941692054,59.94457342840529,8.077747210690863,0.9812557676217931,1.094087825244166,0.006571494333113027,0.9521692487433892,4.555393585666205e-05,0.008958352989647683,23465.53067919183,0.9576161503102704,1.4691724622958504,0.8962082502213977,4.555393585649858e-05,4080.145724768805,0.30812705921104533,0.2485260052070433,0.008319144324843061,22950.81526920371,0.007452954196146958,21711.76629412908,0.014262866734024656,45953.49519418613,1913069,8706.98027401145,0.004551315333640057,0.1664281078324457,8.559275134254266,1.0,1.0,87.14782252186589,8.559275134254266,-67,[7]
1.0,95.36165680896237,1279.9615554239838,35.55895782126483,0.991236505481446,6.087721308283691,3.0877213082836916,7.376626691855142e-06,770.2071300053489,0.059125959187179986,12.13040596492265,1.8266410519579557e-12,20.15571442094796,95.73297983128197,95.70916579852461,13.499999999979073,36.14030015960397,36.129609192781,8.077747210695374,0.9856663075269485,1.061482652776486,0.009321224598967493,0.9627445237410047,4.5553935857939716e-05,0.00023327733142602242,10525.512929029857,0.9618083641784728,1.2034928598996528,0.9049383276160973,4.5553935857860603e-05,1285.5066275709214,0.08435588350521364,0.21978944728340238,0.0002364368063068785,10468.15360864531,0.00023063350639202814,10032.966033793426,0.00026436636199294846,13911.694808954073,2089696,4641.229039907988,0.0022210068066876656,0.3311536553662129,17.030988845027597,1.0,1.0,95.1938775510204,17.030988845027597,6,[5]
1.0,119.28402630050293,2347.991535330474,48.4336864537916,-0.11049949925750012,2.0154076878911638,-0.9845923121088365,4.698157335215715e-06,1173.8597537677692,0.04941902062981574,12.49535889070604,1.3506089625056443e-12,24.299627791535457,119.33517846898637,119.58985493395738,13.499999999985473,48.57010845673928,48.52906389103155,8.077747210692635,0.9888092689963242,1.0466241682564794,0.006463421012296655,0.9707417271984503,4.555393585793863e-05,0.0003373396573510683,16831.200688660367,0.9656457456547952,1.162944064696255,0.9139013217764287,4.5553935857865476e-05,2380.202209593461,0.059807118965121996,0.20032969521860483,0.0003294011618503572,16808.243188601136,0.00030793235251573754,16215.9134658006,0.00047187799942064026,19640.770674882064,2601315,4897.805744919562,0.0018828191683512231,0.36313453536001095,18.67574197277493,1.0,1.0,118.50013666180757,18.67574197277493,4,[2]
1.0,141.56192818623364,1968.0402877380827,42.43485396601331,0.25769368699894496,4.498806654098525,1.4988066540985254,1.3904433160396465e-05,459.2539210121835,0.08839855961574031,11.964122195950386,2.011161202852829e-12,15.335931594840117,141.68839758097263,141.57950680248095,13.499999999981673,44.45326868379328,45.40046164430131,8.077747210697362,0.9758337918161359,1.1393183000047276,0.009676612342047829,0.9388175568696348,4.5553935857904764e-05,7.477398806481724e-05,21807.77776201957,0.9407979652652864,6.429846809374048,0.8572282328149297,4.555393585774757e-05,1769.3148918687002,5.1899124815127715,0.31384342113794783,7.562576354402203e-05,21286.81084508471,7.136359180619768e-05,19979.11736930804,0.00017501546512286158,364081.5648270264,3104381,4604.83464791201,0.0014833342453493981,0.43455336547671214,22.348759858376564,1.0,1.0,141.41677295918367,22.348759858376564,2,[4]
1.0,205.55611555800073,1926.154123287961,42.91135248576469,-0.7093186519893032,3.074104942093881,0.07410494209388048,0.0006450274912070272,803.1760204068726,0.19890720014748706,10.973806788737072,1.6576783348765112e-12,18.51511715794772,207.07227891119388,206.6957671954373,13.499999999983975,49.631660747404986,49.201623272478685,8.077747210699574,0.9425718889209254,1.975871739245463,0.007817559878575367,0.8691880110332922,4.555393585764791e-05,3.377636044546248e-05,42166.433091697974,0.9537198176923641,1102.8835361311146,0.8878970598266829,4.555393585723028e-05,2343.376772526768,1101.0263092447112,0.27485846983477985,3.625858079677093e-05,39050.825180034764,3.483882616045076e-05,36923.68057769028,0.01685297734743062,72247801.29016636,4508224,4604.83464791201,0.001021429868593932,0.5572671348618289,28.659838729657675,1.0,1.0,205.3673469387755,28.659838729657675,2,[3]
