Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,120.11412086955436,2507.594265927847,49.95405062634412,-0.14284227674404035,2.410435506482695,-0.5895644935173052,3.7461474930326567e-06,1885.9850633145163,0.03624530490194105,12.644264514304908,1.8018344418769833e-12,32.355341487105726,121.70554172507015,122.46558069034633,13.499999999976355,49.599141502416416,49.43750687162404,8.077747210695588,0.9915662754872433,1.034427251012566,0.005709487080781043,0.9778159206541118,4.555393585769286e-05,0.0019701814694255927,17265.953214248624,0.9743906338765074,1.127990621836202,0.9349406666229455,4.555393585763097e-05,2514.0167669093717,0.05089460332348481,0.15897893465168494,0.0016340703092154523,17222.832418607115,0.001382488013139045,16767.704099726234,0.004113782921903989,19714.770980977242,2342286,4948.13952467861,0.0021125257652902375,0.3351648692824782,17.237282625440155,1.0,1.0,106.70034620991254,17.237282625440155,-33,[9]
1.0,135.69249782205068,2952.418525736005,54.0700527836197,-0.3168594035028184,1.9640823575546693,-1.0359176424453305,6.613711979268432e-06,1059.608749053128,0.07878504115833913,12.256583023588995,1.6618929268765598e-12,20.283163265277267,136.79076908522214,136.28991874505877,13.499999999983967,56.696883331993895,57.38530402741297,8.077747210701435,0.9801026457007364,1.0839573193560466,0.006450605449947954,0.9486429381111835,4.5553935857926435e-05,0.00012079572878039219,21832.611287907144,0.9482739086364745,1.3019704433497536,0.8741315731569692,4.555393585781427e-05,3227.7301645647167,0.1325892305016935,0.2819305682820917,0.00012077825413491355,21725.2978817734,0.00011465820773265581,20510.51353128163,0.0001540892601572575,29998.072118226606,2975352,4604.83464791201,0.0015476604609847876,0.42242733002170546,21.7251267768083,1.0,1.0,135.5389941690962,21.7251267768083,2,[1]
1.0,192.34690742863862,2553.3979117462136,50.38256636781658,-0.3074795885342958,2.2819867774851192,-0.7180132225148811,0.0004575107673109361,1495.6779100501492,0.1929250574745704,11.255904759852832,1.4935483405587036e-12,25.53363567645473,193.23039493539486,193.40783257715077,13.499999999983805,53.95979568571281,54.33147619579913,8.07774721070043,0.9463735430028619,2.9309865182965975,0.007431235170546273,0.8767099130090956,4.5553935857621225e-05,3.848783852592628e-05,38313.37192381768,0.9601436591581162,573.0369471576774,0.9030752661917213,4.555393585729462e-05,2454.8960218002103,571.2632654818633,0.24663100242980107,4.078556360004438e-05,35596.80804465206,3.947685646458299e-05,33820.11598654678,0.01107881495559651,35556507.85579081,4218483,4604.83464791201,0.0010915854462165689,0.533126956264655,27.4183271058443,1.0,1.0,192.16850400874637,27.4183271058443,2,[4]
1.0,122.47439388371893,2455.3897935889945,49.46215473868511,-0.39675216010270614,2.64953872359227,-0.35046127640773017,7.882952105879087e-06,1539.144304622378,0.0641793070279631,12.17128679370616,2.325870182215417e-12,25.58805905099107,125.30228250780462,125.4952334256942,13.499999999972191,48.707371093252355,48.70446379360637,8.07774721069305,0.9835140835587405,1.0758246390557487,0.008225130762926112,0.957380939265045,4.555393585765795e-05,0.003370352463691783,17826.55880493203,0.9536621223415109,1.3012174875484233,0.8864378918238148,4.555393585753733e-05,2426.205537194457,0.14586018094627884,0.2602838982827559,0.002704928185078369,17653.041671278366,0.0022484644926104636,16757.677701666315,0.00841219305976198,25763.568289983403,2387316,5294.440279991523,0.002217737526155533,0.3172442055648699,16.315636075796736,1.0,1.0,108.75163994169097,16.315636075796736,-46,[9]
1.0,193.71708654309637,1910.7461197527284,43.36112426913284,-0.2983098831079149,2.5887302018880867,-0.4112697981119134,0.0003803117921981098,673.0747354485175,0.17357642484622704,11.383451200473308,1.7218379499972514e-12,17.63388133028446,195.23091458771336,194.01804610700523,13.499999999983954,50.103541360175605,50.315472602151345,8.077747210699991,0.9470543247173661,1.7289181406828469,0.006909823446704949,0.8763510010783352,4.555393585771596e-05,3.6708448914044916e-05,37755.560417523666,0.9448929204107982,637.4153369849965,0.8672264219845723,4.5553935857346116e-05,2122.7142211390164,635.707145841876,0.30727330240270345,3.879496767200262e-05,34994.200404858304,3.676655788724927e-05,32894.78846976781,0.009755628107260354,41735440.034948796,4248873,4604.83464791201,0.0010837778977888983,0.535684326977991,27.54985080001358,1.0,1.0,193.55288811953352,27.54985080001358,2,[3]
1.0,136.1886022082816,2402.317982080465,47.890516040655534,-1.273702826236857,4.501924654284472,1.5019246542844726,1.0679627151223759e-05,1289.9997630584753,0.07015108539492344,11.857140933105477,2.330553041133762e-12,21.982229593608956,144.48027484864951,145.92891837428473,13.49999999997222,45.452089344124005,43.866317408511854,8.077747210692392,0.9844071088058233,1.0655127699159948,0.01063695170279978,0.9594532974636891,4.555393585749001e-05,0.005605870843895212,22358.918870158428,0.953244012401995,1.2421482226296805,0.8851785664453743,4.5553935857363924e-05,2501.7158765331296,0.09414377286785904,0.2588468407563017,0.005103901524853523,22264.268350387414,0.004566361812872716,21122.52288331901,0.00876180861104677,28397.530312888157,2537420,6534.70475459215,0.002575334298063446,0.26769653425102147,13.767435795446323,1.0,1.0,115.58946793002916,13.767435795446323,-244,[6]
1.0,124.42548680747552,3602.1697258701397,59.933605651604246,-0.25112195844789115,2.8933600025517268,-0.10663999744827243,7.71565122976444e-06,2317.3464475613005,0.0678174003308838,12.220323123415449,2.1976307492538316e-12,30.16180280914992,128.27533069652202,130.28576298889897,13.499999999972442,56.63654859976431,57.3777020561975,8.077747210691838,0.9822444741828845,1.0861446533051164,0.006816743130907727,0.9544420578472181,4.555393585722288e-05,0.007841432398202943,19298.663264035855,0.9564592395172057,1.325554106910038,0.8932617301458001,4.555393585708871e-05,3466.924259867468,0.17083994430230987,0.25246782452375116,0.007048549401652968,18998.777966101687,0.006168425812481523,18006.585645903462,0.01713140060530164,29410.528487614076,2056541,9443.483387648868,0.004591925659468431,0.16102742224525077,8.281521848127012,1.0,1.0,93.68353680758017,8.281521848127012,-294,[8]
1.0,121.86004446876359,4259.477101819209,65.22947448309866,0.019966175296799112,2.342673893978525,-0.6573261060214755,6.394784796773983e-06,2724.894547211087,0.06249190538898821,12.404284028659774,3.3309119351621064e-12,33.17653987382118,124.16157417002294,127.40795399400494,13.499999999960123,64.39913625203756,64.78614012672979,8.077747210689497,0.9833556313582137,1.080782963529712,0.005263402239437944,0.9572622885293444,4.555393585715382e-05,0.007024711799943239,19577.773590920686,0.9629543926063104,1.252197475381667,0.9084625119516293,4.5553935857047675e-05,4332.910363023957,0.12465132947497792,0.22174932151714918,0.00663938771171922,19339.638027889756,0.0060258112744156975,18487.187885284973,0.010412771359374916,27802.111096424553,1966578,8845.36250134791,0.004497844734024235,0.16686514428514784,8.581751597461684,1.0,1.0,89.58536807580175,8.581751597461684,-150,[8]
1.0,198.17066210125563,2396.0457604433614,48.82083952787799,-0.5485468186960668,2.502641165393018,-0.49735883460698294,0.0008319889942295422,805.4748204824405,0.24346976634625503,10.770816337820472,1.7078474051634984e-12,18.700821995438496,199.25481859376646,199.7276549505371,13.499999999983988,53.87081927648153,53.986773023610944,8.077747210699998,0.9371898791987555,3.5742058378620656,0.007397856087562695,0.8572546951959208,4.5553935857506123e-05,3.703353249940161e-05,39817.42159224606,0.9600031365898589,1419.8073507486877,0.9020743058743033,4.555393585710542e-05,2464.5357158356783,1417.7825362183444,0.24064008533770329,3.9654334742030864e-05,36633.38840993065,3.836978860462729e-05,34797.58432555288,0.024174924717155873,90901266.22065213,4345848,4604.83464791201,0.0010595940419250765,0.5438044972416638,27.967465182157124,1.0,1.0,197.9704810495627,27.967465182157124,2,[4]
1.0,108.22500944822374,2866.1558695090325,52.95059834291142,0.5331500687106602,2.3736970347679374,-0.6263029652320623,5.954127537582343e-06,1008.538506758738,0.04983970969678872,12.316874574906809,1.1347390668298369e-12,22.729080932751707,109.1125318438172,109.88188320576852,13.499999999989143,56.95607465621495,56.81157778468117,8.077747210696552,0.9892478271983639,1.044286809815951,0.007606673380578588,0.9718340063083354,4.5553935857874935e-05,0.00018721132253844054,15131.682563266872,0.966569367279819,1.1573523583036072,0.9160622392437616,4.555393585780138e-05,3197.9482710408665,0.05747267823029697,0.19570514529507785,0.00018699203596010377,15178.684552120492,0.00018071160784286557,14702.006346046626,0.00021672773827320836,17405.910077288943,2290907,4494.006220787264,0.0019616711725038444,0.3636177849091264,18.700595141529018,1.037037037037037,0.9642857142857143,108.22500944822373,18.700595141529018,2,[2]
